,title,location,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,description_length,company_profile_length,requirements_length,benefits_length
3440,2150,74,0,1,0,1,2,4,22,7,2501,699,389,1028
381,5349,12,0,1,1,1,2,1,56,16,366,679,1803,548
13337,4545,29,0,1,0,0,4,4,41,12,3278,449,771,387
10661,10545,27,0,1,0,1,4,5,112,9,2766,953,1777,658
31,9448,85,0,1,0,1,0,9,22,12,2424,655,1739,520
5017,310,85,0,1,1,1,0,1,61,7,992,888,2127,837
13516,8347,85,0,1,1,1,5,4,70,20,1602,888,1880,927
7303,5419,29,0,1,0,1,2,1,119,12,318,433,1533,494
14165,3204,85,0,1,1,0,2,1,31,12,2407,672,334,354
11374,9220,85,0,1,0,1,5,2,29,13,616,800,1959,648
6126,6036,27,0,1,1,1,2,2,10,22,3231,804,515,721
13117,123,85,0,1,0,1,2,2,58,18,3131,982,1142,573
6519,8828,29,0,1,1,1,5,1,119,12,1106,433,828,462
1520,3867,73,0,1,1,1,2,1,24,18,3151,557,1512,397
17462,9575,27,0,1,0,1,4,4,58,12,203,614,1241,664
4732,2648,22,0,1,1,1,5,2,75,18,2826,269,1646,214
8421,4081,85,0,1,1,0,2,1,31,11,1540,672,613,354
16680,10908,36,0,1,1,1,0,5,58,18,352,1035,1839,564
3871,6959,27,0,1,1,1,6,4,50,1,2884,923,1579,303
2775,1503,85,0,1,1,1,0,4,51,16,453,287,1548,282
17066,6787,85,0,0,0,0,5,1,81,18,355,493,1752,561
4628,1452,85,0,1,1,3,2,4,51,16,3138,304,1543,499
4177,10151,20,0,1,1,2,2,4,30,1,714,777,2068,1091
1764,1991,27,0,1,1,1,6,9,51,16,3190,844,1769,489
3213,9899,85,0,1,1,1,3,3,72,20,2449,386,1034,695
13463,1691,85,0,1,0,1,2,1,58,18,466,459,1697,1015
379,869,27,0,1,1,1,4,5,37,14,1397,515,1187,675
16099,3886,85,0,1,1,1,0,4,15,1,1708,858,114,737
14183,5970,69,0,1,1,1,3,4,62,20,453,590,1385,648
7992,7596,85,0,1,1,1,1,6,7,26,1807,739,1903,160
176,3205,85,0,1,1,0,2,1,31,12,2415,672,334,354
2684,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
5307,9495,27,0,1,1,1,3,3,52,11,221,167,2052,218
15352,9922,85,0,1,1,1,3,3,41,13,3043,756,1616,714
12326,3027,85,0,1,1,1,2,4,51,16,2666,718,396,754
7306,1864,27,0,1,1,1,5,4,23,12,3260,516,426,478
13749,5675,85,0,1,1,1,6,4,59,31,2902,959,1074,536
17241,3197,85,0,1,0,0,4,2,47,15,665,575,1789,605
10553,184,27,0,1,0,1,5,1,19,3,876,241,1981,613
11426,8240,29,0,1,1,1,3,3,50,12,1967,83,351,656
11673,9915,85,0,1,0,1,2,1,72,9,900,207,1730,456
10237,1647,85,0,1,0,1,2,4,24,7,3240,806,1420,701
15988,4679,85,0,1,0,0,4,1,53,16,1001,667,70,708
2369,8309,85,0,1,0,1,5,1,58,12,740,185,1154,465
16837,2273,85,0,1,0,1,2,3,34,7,3175,115,2074,88
4403,272,85,0,1,0,1,0,9,75,31,1829,888,2156,1084
10695,3120,27,0,1,1,1,6,4,44,1,2799,923,1889,303
13087,2463,85,0,1,1,1,1,3,22,15,2792,985,930,568
8178,4081,85,0,1,1,0,2,1,31,11,1540,672,613,354
7320,5037,27,0,1,1,1,3,4,61,12,2880,953,933,486
2743,8513,29,0,1,1,0,6,6,34,31,2479,998,697,660
4965,99,20,1,1,0,0,3,4,67,14,2443,504,1412,470
16970,2184,85,1,1,1,0,2,4,26,7,3092,501,2106,424
11552,272,85,0,1,0,1,0,1,75,31,2204,379,1101,921
6134,1813,85,0,1,1,1,0,2,61,22,195,908,1567,551
1403,1738,85,0,1,0,1,0,1,39,20,1301,19,1165,806
6006,3188,85,0,0,0,1,3,2,39,14,583,384,395,749
1136,1819,20,0,1,0,3,5,6,61,36,3244,625,395,842
6492,9495,12,0,0,1,1,5,9,61,12,110,464,1775,691
9692,9416,34,0,1,1,1,5,3,61,22,2522,285,1371,716
6242,8784,60,0,1,1,1,5,2,22,31,225,300,2025,1142
11324,3204,85,0,1,1,0,2,1,31,12,2407,672,334,354
16193,6576,85,0,1,1,1,2,9,58,7,1311,360,1939,524
6739,6263,85,0,1,1,3,3,4,35,16,3143,836,903,731
2949,4837,85,0,1,0,1,2,2,11,31,396,826,2127,911
16281,1813,29,0,1,0,1,2,4,59,20,2891,860,1312,556
12147,771,85,0,1,0,1,2,1,51,31,485,735,1407,522
8897,3561,60,0,1,1,1,2,2,75,0,71,279,663,385
1046,2463,27,0,1,1,1,5,5,58,24,153,589,1535,964
11250,7051,85,0,1,1,3,6,6,79,16,3192,692,1969,517
3102,1582,85,1,1,1,0,3,2,65,18,1138,549,1551,453
7588,11102,5,0,1,1,1,3,5,58,16,1790,98,1602,678
9741,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
17561,11049,5,0,0,0,3,3,5,57,19,2063,687,1189,374
16114,6299,27,0,1,1,1,3,3,22,12,2954,796,1955,668
4173,391,29,0,0,1,1,5,3,35,5,857,526,2062,740
16453,6595,30,0,1,1,1,5,1,58,1,3051,654,1750,250
4497,522,85,0,0,0,2,2,4,72,17,3202,766,1625,559
7002,7590,85,0,0,0,1,2,4,75,21,3191,380,663,823
5108,1535,27,0,1,1,1,1,6,75,13,2632,251,2073,62
11459,7297,85,0,1,1,1,2,9,38,31,3185,891,581,514
17160,9291,20,0,1,1,1,0,1,22,18,638,273,1545,365
6602,2051,85,0,1,1,0,3,2,44,16,733,393,1187,718
8554,9682,85,0,1,0,1,4,4,63,18,2747,982,1722,807
7877,3030,85,0,1,0,1,2,4,60,20,2501,143,1673,568
8583,1142,68,0,1,0,1,3,4,54,5,1932,663,713,332
15372,8962,27,0,1,0,1,5,1,22,15,3141,114,1593,885
2383,2613,44,0,1,1,1,6,5,58,12,1154,885,1529,754
12123,3094,85,0,0,0,1,3,2,38,11,506,384,880,682
6064,5817,85,0,1,0,1,2,4,26,7,216,806,2212,566
150,10921,85,0,1,0,1,0,9,75,18,3298,663,2070,996
1213,5736,85,1,1,1,0,3,3,66,22,2293,1016,1248,803
274,1494,20,0,1,1,1,0,2,46,17,3078,182,1534,391
7983,538,27,0,1,1,1,5,9,29,26,3031,614,448,775
1701,1568,85,1,0,0,0,4,2,22,14,1299,458,1900,528
8460,7660,85,0,1,0,0,6,5,80,16,1025,726,1638,586
2599,9789,85,0,0,0,1,5,1,22,18,321,478,1550,735
9063,8370,85,0,1,1,1,0,1,88,31,1763,969,1635,659
16554,4749,85,1,1,1,2,0,4,107,31,2508,353,1929,148
9489,3472,85,0,1,1,4,4,5,130,30,112,634,880,645
11395,10463,36,0,1,0,1,3,1,70,1,2588,240,535,841
15612,6489,12,0,1,1,1,2,2,51,16,377,1026,2125,349
3640,8818,29,0,1,1,1,6,9,22,18,1549,367,2214,552
6318,1995,85,0,0,0,2,2,6,64,21,159,865,1161,498
5151,160,85,0,1,1,1,2,4,15,16,838,858,1297,524
7543,2312,20,0,1,1,1,3,2,61,18,558,345,2030,924
11350,3635,34,0,1,1,1,5,1,1,13,73,695,1721,670
2869,4081,85,0,1,1,0,2,1,31,11,2156,672,613,354
6442,9129,85,0,0,0,0,3,3,20,18,269,500,2022,461
4201,9711,85,0,1,0,1,5,1,22,12,1756,746,1640,1138
8173,9839,85,0,1,1,1,3,4,58,14,3266,390,1730,56
9498,7931,27,0,1,0,1,0,9,39,17,2489,817,1967,312
2915,1900,85,0,1,1,1,2,9,39,7,840,19,1576,849
6752,2901,85,0,0,0,1,3,2,75,16,1268,384,1005,533
2472,2199,85,0,1,0,1,2,4,39,7,245,806,1907,636
16739,2194,85,0,1,0,1,2,4,90,7,3192,597,1780,8
286,5917,27,0,1,1,1,6,4,58,1,2851,923,1889,303
14766,6968,85,0,0,0,1,2,9,122,15,3178,510,1066,490
2219,7206,85,0,1,0,1,3,1,53,19,2060,735,1389,683
17729,4954,85,0,1,1,2,4,4,33,5,1914,581,1158,687
202,3204,85,0,1,1,0,2,1,31,12,2407,672,334,354
3218,759,25,0,0,0,1,2,3,58,5,99,689,1293,714
3546,3571,26,0,1,1,1,2,3,64,17,135,510,1923,484
15931,4846,85,0,1,0,0,2,2,51,31,1457,575,1432,594
6058,68,27,0,0,0,1,6,4,118,1,2693,896,159,553
17225,4121,29,0,1,0,1,2,3,47,12,2654,596,1590,740
15033,10932,85,0,1,1,3,0,0,58,18,40,686,1939,626
9771,1849,85,0,1,1,1,2,1,118,1,888,982,240,486
13992,2901,85,0,0,0,1,3,2,74,17,1420,384,1003,499
1911,7146,36,0,1,1,1,5,5,61,18,2722,548,1475,606
3088,9013,12,0,1,1,0,4,4,55,15,3030,500,865,581
9910,6743,85,0,0,0,1,5,1,37,21,1054,384,1668,590
1566,5276,34,0,1,1,1,2,2,119,18,395,285,105,486
9263,4608,85,0,1,1,1,5,4,88,23,1536,871,139,1000
6127,3714,29,0,1,1,1,4,9,74,12,2344,394,1810,872
218,5419,5,0,1,0,1,2,9,58,25,1736,863,1517,595
12559,7158,27,0,1,1,1,6,8,49,13,109,818,216,1105
13819,317,36,0,1,1,1,6,4,61,19,846,289,1639,873
12365,6894,36,0,0,0,1,2,1,22,18,154,577,1739,567
13644,3344,85,0,1,0,1,3,1,39,1,547,569,896,662
14342,123,85,0,0,0,1,2,2,22,19,3226,384,1048,671
17844,9799,85,0,1,0,0,5,1,58,18,7,439,2067,711
6467,7287,7,0,1,0,1,0,1,22,18,3248,842,1741,1163
9764,6895,85,0,1,1,0,5,1,51,18,606,718,14,713
10579,4619,36,0,1,1,1,2,1,58,18,2411,268,1632,613
2337,7672,85,0,0,1,0,5,1,103,27,3092,508,2108,307
9474,9032,27,0,1,1,1,4,1,75,26,699,406,1497,389
17821,11018,65,0,0,1,1,3,3,61,14,3143,540,1645,426
16051,7768,20,0,1,0,1,0,0,61,12,2201,587,1374,447
14942,2242,85,0,0,0,1,0,4,99,7,317,676,209,645
8729,7486,85,0,1,0,3,0,7,33,25,2766,571,1320,538
11717,933,27,0,1,0,2,4,4,42,16,2989,923,1591,396
15729,5940,85,0,0,0,1,2,2,55,17,3249,384,547,682
2107,4616,63,0,1,0,1,3,5,118,18,2637,614,1523,652
4615,3456,85,0,1,0,1,3,1,4,15,352,636,2024,727
15326,3205,85,0,1,1,0,2,1,31,12,2407,672,334,354
7334,2463,7,0,1,0,1,3,3,54,10,3283,590,1373,474
6930,8671,5,0,1,1,1,6,2,18,31,3157,1038,342,170
3101,5167,21,0,1,0,1,3,1,37,18,194,725,1028,719
13288,5665,85,0,1,1,3,0,5,79,16,3230,692,1880,565
1751,6713,27,0,0,0,0,6,9,58,18,2892,519,1591,498
3237,587,19,0,0,1,1,3,3,59,17,2197,412,2110,830
3054,5033,85,0,1,0,1,3,2,42,15,2448,143,727,688
3178,7528,85,0,0,0,1,3,4,83,18,1578,432,1018,495
9693,1733,85,0,1,0,1,2,3,48,15,3050,524,1555,148
7781,1357,85,0,0,0,1,3,3,69,14,715,384,685,541
15618,10132,85,0,0,0,1,2,3,0,7,692,384,949,570
11052,2980,85,0,1,0,3,2,4,39,7,138,806,1633,662
