,fraudulent
3440,0
381,0
13337,0
10661,0
31,0
5017,0
13516,0
7303,0
14165,0
11374,0
6126,0
13117,0
6519,0
1520,0
17462,0
4732,0
8421,0
16680,0
3871,0
2775,0
17066,0
4628,0
4177,0
1764,0
3213,0
13463,0
379,0
16099,0
14183,0
7992,0
176,0
2684,0
5307,0
15352,0
12326,0
7306,0
13749,0
17241,0
10553,0
11426,0
11673,0
10237,0
15988,0
2369,0
16837,0
4403,0
10695,0
13087,0
8178,0
7320,0
2743,0
4965,0
16970,0
11552,0
6134,0
1403,0
6006,0
1136,0
6492,0
9692,0
6242,0
11324,0
16193,0
6739,0
2949,0
16281,0
12147,0
8897,0
1046,0
11250,0
3102,0
7588,0
9741,0
17561,1
16114,0
4173,0
16453,0
4497,0
7002,1
5108,0
11459,0
17160,0
6602,0
8554,0
7877,0
8583,0
15372,0
2383,0
12123,0
6064,0
150,0
1213,0
274,0
7983,0
1701,0
8460,0
2599,0
9063,0
16554,0
9489,0
11395,0
15612,0
3640,0
6318,0
5151,0
7543,0
11350,0
2869,0
6442,0
4201,0
8173,0
9498,0
2915,0
6752,0
2472,0
16739,0
286,0
14766,0
2219,0
17729,1
202,0
3218,0
3546,0
15931,0
6058,1
17225,0
15033,0
9771,0
13992,0
1911,0
3088,0
9910,0
1566,0
9263,1
6127,0
218,0
12559,0
13819,0
12365,0
13644,0
14342,0
17844,0
6467,0
9764,0
10579,0
2337,0
9474,0
17821,1
16051,0
14942,0
8729,0
11717,0
15729,0
2107,0
4615,0
15326,0
7334,0
6930,0
3101,0
13288,0
1751,0
3237,0
3054,0
3178,0
9693,0
7781,0
15618,0
11052,0
16895,0
3280,0
5435,1
11547,0
12119,0
7406,0
5480,0
8458,0
9534,0
6977,0
6785,0
9917,0
13751,0
17203,0
17110,0
16254,0
15455,0
15254,0
4898,0
2711,0
478,0
17405,0
11234,0
6444,0
10376,0
899,0
2916,0
4156,0
10807,0
17838,0
165,0
15508,0
15541,0
8479,0
2645,0
17799,1
12495,0
2358,0
15043,0
17757,1
9742,0
10636,0
10094,0
13321,0
11170,0
8547,0
10337,0
5690,0
4469,0
14252,0
13689,0
6860,0
3015,0
11526,0
4606,0
1027,0
13918,0
6729,0
13700,0
530,0
8642,0
13496,0
4184,0
16559,0
5608,0
12592,0
12422,0
8401,0
8832,1
5099,0
12520,0
14622,0
14226,0
11906,0
12524,0
13069,0
6808,0
16512,0
13458,0
12667,0
14368,0
2763,0
17629,1
7029,0
6659,0
3594,0
2798,0
15548,0
8396,0
17065,0
14650,0
13975,0
6238,0
14530,0
6516,0
17018,0
7638,0
9617,0
17480,0
17637,1
4692,0
1885,0
14241,0
1055,0
13432,0
430,0
15570,0
5659,0
8582,0
4670,0
15966,0
15776,0
15911,0
12169,0
2966,0
5172,0
11843,0
16297,0
4301,0
12539,0
5259,0
16014,0
14561,0
3412,0
8056,0
7900,0
9455,0
1345,0
15454,0
11664,0
14783,0
12675,0
11999,0
11276,0
10806,0
3941,1
20,0
17868,0
11648,0
7423,0
15712,0
9434,0
17176,0
1222,0
8061,0
10622,0
15526,0
12270,0
1957,0
3366,0
406,0
2458,0
14818,0
8145,0
5351,0
2860,0
9680,0
3827,0
16357,0
15664,0
11064,0
4211,0
4496,0
2487,0
3328,0
15233,0
16870,0
16217,0
15878,0
943,0
12100,0
4805,0
13624,0
9123,0
13477,0
11431,0
2881,0
12307,0
15385,0
17472,0
9851,0
16847,1
5270,0
12245,0
3244,0
10849,1
5919,0
1349,0
12314,0
5614,0
13056,0
12179,0
10887,0
15521,0
10862,0
1937,0
9921,0
11454,0
17577,1
13542,0
3933,1
15532,0
3779,0
9712,0
7610,0
15465,0
15428,0
4764,0
7360,0
6456,0
8721,0
10288,0
1244,0
4907,0
5411,0
12138,0
11798,0
9271,0
5276,0
8079,0
8292,0
3482,0
10157,0
8911,0
13420,0
12919,0
3480,0
13161,0
3808,0
12823,0
890,0
17464,0
9379,0
16239,0
14672,0
4482,0
14564,0
6978,0
18,0
13600,0
9533,0
8259,0
4564,0
7022,0
1100,0
11206,0
7283,0
11050,0
10151,0
17427,0
16694,0
704,0
16290,0
13366,0
6771,0
9710,0
59,0
12607,0
8022,0
11191,0
3148,0
7409,0
